"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
102236,252158,3866,1931
102236,252159,4618,1931
102236,252160,14337,1931
102237,252167,12664,1759
102237,252168,3913,1759
102237,252169,22388,1759
102237,252170,7056,1759
102237,252171,22407,1759
102238,252177,4821,3148
102238,252178,4660,3148
102238,252179,3866,3148
102238,252180,6472,3148
102238,252181,10062,3148
102239,252269,11480,1102
102239,252270,11373,1102
102239,252271,11347,1102
102239,252272,9092,1102
102239,252273,1624,1102
102239,252274,14617,1102
102240,252280,10062,1605
102240,252281,3872,1605
102240,252282,6063,1605
102240,252283,4821,1605
102240,252284,1112,1605
102241,252285,1310,374
102241,252286,1413,374
102241,252287,21910,374
102241,252288,8790,374
102241,252289,9092,374
102241,252290,21358,374
102241,252291,21349,374
102241,252292,1612,374
102241,252293,15425,374
102242,252307,3906,2904
102242,252308,3866,2904
102242,252309,1310,2904
102242,252310,3318,2904
102242,252311,4512,2904
102243,252345,10890,7862
102243,252346,10663,7862
102243,252347,11313,7862
102243,252348,22407,7862
102243,252349,1290,7862
102244,252407,6182,6812
102244,252408,1612,6812
102244,252409,3833,6812
102244,252410,1604,6812
102244,252411,12057,6812
102245,252460,5993,499
102245,252461,10034,499
102245,252462,18862,499
102245,252463,8165,499
102245,252464,1616,499
102246,252465,24,1577
102246,252466,3833,1577
102246,252467,10143,1577
102246,252468,4206,1577
102246,252469,1327,1577
102247,252475,5993,6983
102247,252476,3026,6983
102247,252477,10490,6983
102247,252478,12274,6983
102247,252479,9349,6983
102247,252480,3060,6983
102247,252481,8905,6983
102248,252496,4173,1102
102248,252497,11347,1102
102248,252498,11373,1102
102248,252499,3792,1102
102248,252500,11480,1102
102249,252501,1612,9279
102249,252502,10434,9279
102249,252503,11480,9279
102249,252504,1310,9279
102249,252505,22415,9279
102249,252506,3792,9279
102250,252518,9092,3013
102250,252519,1624,3013
102250,252520,2283,3013
102250,252521,10434,3013
102250,252522,1310,3013
102251,252559,5993,775
102251,252560,21358,775
102251,252561,22538,775
102251,252562,10034,775
102251,252563,1616,775
102252,252564,4033,8157
102252,252565,7381,8157
102252,252566,12407,8157
102252,252567,9273,8157
102252,252568,5189,8157
102253,252592,3044,3235
102253,252593,6182,3235
102253,252594,3818,3235
102253,252595,1604,3235
102253,252596,3866,3235
102254,252602,11480,9543
102254,252603,5189,9543
102254,252604,12826,9543
102254,252605,14579,9543
102254,252606,14603,9543
102255,252663,10062,3148
102255,252664,3906,3148
102255,252665,4821,3148
102255,252666,6472,3148
102255,252667,4660,3148
102255,252668,4512,3148
102256,252735,3853,7862
102256,252736,21358,7862
102256,252737,1290,7862
102256,252738,10801,7862
102256,252739,9963,7862
102257,252740,1616,18714
102257,252741,4476,18714
102257,252742,5993,18714
102257,252743,5070,18714
102257,252744,22335,18714
102257,252745,9962,18714
102258,252746,10034,4751
102258,252747,1404,4751
102258,252748,22538,4751
102258,252749,9986,4751
102258,252750,5993,4751
102259,252766,3880,4971
102259,252767,1616,4971
102259,252768,21370,4971
102259,252769,1112,4971
102259,252770,11137,4971
102259,252771,3916,4971
102259,252772,21358,4971
102259,252773,4125,4971
102259,252774,5993,4971
102260,252804,22142,390
102260,252805,8803,390
102260,252806,923,390
102260,252807,10888,390
102260,252808,2290,390
102261,252887,1413,4751
102261,252888,1616,4751
102261,252889,5993,4751
102261,252890,21198,4751
102261,252891,22335,4751
102261,252892,11518,4751
102261,252893,23065,4751
102261,252894,4476,4751
102262,252895,21198,4751
102262,252896,1404,4751
102262,252897,22335,4751
102262,252898,4476,4751
102262,252899,21370,4751
102263,252943,3318,3230
102263,252944,22348,3230
102263,252945,4618,3230
102263,252946,3906,3230
102263,252947,10062,3230
102264,252954,10062,3266
102264,252955,4618,3266
102264,252956,4821,3266
102264,252957,3906,3266
102264,252958,3866,3266
102264,252959,3318,3266
102265,252990,5284,2996
102265,252991,3044,2996
102265,252992,1604,2996
102265,252993,6182,2996
102265,252994,21900,2996
102266,253013,10044,3248
102266,253014,5993,3248
102266,253015,1413,3248
102266,253016,4636,3248
102266,253017,4597,3248
102266,253018,9986,3248
102267,253042,14655,11538
102267,253043,11973,11538
102267,253044,11347,11538
102267,253045,11827,11538
102267,253046,11364,11538
102267,253047,11393,11538
102267,253048,11480,11538
102267,253049,18959,11538
102267,253050,8540,11538
102267,253051,11373,11538
102268,253117,14617,9543
102268,253118,11373,9543
102268,253119,4173,9543
102268,253120,11347,9543
102268,253121,11480,9543
102269,253122,3906,2528
102269,253123,10062,2528
102269,253124,3872,2528
102269,253125,4512,2528
102269,253126,3866,2528
102270,253160,11364,11538
102270,253161,10569,11538
102270,253162,2913,11538
102270,253163,11393,11538
102270,253164,10875,11538
102270,253165,2933,11538
102270,253166,12011,11538
102270,253167,2672,11538
102270,253168,11480,11538
102270,253169,12801,11538
102271,253234,14486,3403
102271,253235,3906,3403
102271,253236,4842,3403
102271,253237,9131,3403
102271,253238,4512,3403
102272,253252,10062,2146
102272,253253,22513,2146
102272,253254,22499,2146
102272,253255,3318,2146
102272,253256,3827,2146
102273,253264,9092,4463
102273,253265,2283,4463
102273,253266,1310,4463
102273,253267,1624,4463
102273,253268,9856,4463
102274,253316,18296,374
102274,253317,8325,374
102274,253318,10667,374
102274,253319,2283,374
102274,253320,9092,374
102275,253344,11211,18860
102275,253345,21954,18860
102275,253346,14585,18860
102275,253347,14576,18860
102275,253348,2244,18860
102276,253379,4660,4956
102276,253380,1299,4956
102276,253381,8502,4956
102276,253382,3866,4956
102276,253383,6809,4956
102276,253384,942,4956
102277,253385,21198,4751
102277,253386,21358,4751
102277,253387,4245,4751
102277,253388,21370,4751
102277,253389,4125,4751
102278,253410,1310,780
102278,253411,5993,780
102278,253412,21370,780
102278,253413,3805,780
102278,253414,10034,780
102278,253415,22453,780
102278,253416,21358,780
102279,253580,3866,2431
102279,253581,3906,2431
102279,253582,3872,2431
102279,253583,13,2431
102279,253584,4512,2431
102280,253596,10397,18942
102280,253597,10323,18942
102280,253598,19395,18942
102280,253599,11480,18942
102280,253600,7516,18942
102280,253601,11211,18942
102280,253602,11393,18942
102280,253603,10856,18942
102281,253620,19342,2722
102281,253621,3866,2722
102281,253622,4618,2722
102281,253623,23050,2722
102281,253624,4512,2722
102282,253631,3880,4230
102282,253632,10292,4230
102282,253633,3060,4230
102282,253634,1419,4230
102282,253635,11996,4230
102282,253636,15066,4230
102282,253637,14656,4230
102282,253638,5487,4230
102282,253639,22347,4230
102283,253657,21358,4751
102283,253658,5993,4751
102283,253659,1616,4751
102283,253660,3880,4751
102283,253661,21370,4751
102284,253684,1093,8871
102284,253685,11373,8871
102284,253686,11347,8871
102284,253687,4173,8871
102284,253688,9092,8871
102285,253755,9092,2078
102285,253756,4957,2078
102285,253757,8790,2078
102285,253758,10434,2078
102285,253759,2283,2078
102285,253760,1093,2078
102286,253798,10434,16330
102286,253799,11137,16330
102286,253800,10087,16330
102286,253801,21349,16330
102286,253802,9092,16330
102286,253803,2283,16330
102287,253804,3872,2575
102287,253805,8790,2575
102287,253806,11788,2575
102287,253807,4957,2575
102287,253808,3318,2575
102288,253856,3060,18899
102288,253857,8814,18899
102288,253858,9349,18899
102288,253859,22663,18899
102288,253860,5933,18899
102288,253861,14644,18899
102288,253862,12205,18899
102289,253914,4789,7295
102289,253915,14580,7295
102289,253916,9349,7295
102289,253917,11825,7295
102289,253918,3060,7295
102289,253919,22347,7295
102290,253932,3833,409
102290,253933,21358,409
102290,253934,1413,409
102290,253935,22348,409
102290,253936,6182,409
102291,253948,4957,2575
102291,253949,8790,2575
102291,253950,22212,2575
102291,253951,2433,2575
102291,253952,1413,2575
102292,253958,1297,408
102292,253959,1413,408
102292,253960,9986,408
102292,253961,9962,408
102292,253962,2540,408
102292,253963,22389,408
102292,253964,1327,408
102293,253965,4037,8063
102293,253966,402,8063
102293,253967,9748,8063
102293,253968,21377,8063
102293,253969,12644,8063
102294,253981,1616,4751
102294,253982,9986,4751
102294,253983,4476,4751
102294,253984,1413,4751
102294,253985,4282,4751
102295,253997,10473,780
102295,253998,1299,780
102295,253999,22335,780
102295,254000,5993,780
102295,254001,10034,780
102296,254075,9145,3850
102296,254076,2481,3850
102296,254077,7294,3850
102296,254078,4160,3850
102296,254079,4347,3850
102296,254080,1317,3850
102296,254081,10777,3850
102297,254082,5070,4751
102297,254083,1310,4751
102297,254084,21198,4751
102297,254085,12310,4751
102297,254086,22335,4751
102297,254087,9986,4751
102297,254088,5993,4751
102297,254089,23065,4751
102298,254140,5579,1931
102298,254141,3866,1931
102298,254142,4512,1931
102298,254143,1310,1931
102298,254144,3318,1931
102299,254160,9092,1171
102299,254161,1120,1171
102299,254162,21090,1171
102299,254163,3853,1171
102299,254164,4173,1171
102300,254199,9858,18784
102300,254200,14844,18784
102300,254201,13376,18784
102300,254202,12655,18784
102300,254203,14651,18784
102300,254204,14687,18784
102300,254205,2672,18784
102300,254206,417,18784
102300,254207,2933,18784
102301,254230,12181,21511
102301,254231,10496,21511
102301,254232,7560,21511
102301,254233,12292,21511
102301,254234,23586,21511
102301,254235,22,21511
102302,254332,1297,3248
102302,254333,1413,3248
102302,254334,4125,3248
102302,254335,10034,3248
102302,254336,5993,3248
102303,254422,21910,6098
102303,254423,9092,6098
102303,254424,2283,6098
102303,254425,1112,6098
102303,254426,21177,6098
102303,254427,1093,6098
102304,254490,2290,390
102304,254491,923,390
102304,254492,10888,390
102304,254493,14065,390
102304,254494,8803,390
102304,254495,22142,390
102304,254496,9646,390
102305,254512,3834,408
102305,254513,22389,408
102305,254514,3818,408
102305,254515,9962,408
102305,254516,21370,408
102306,254517,8317,4971
102306,254518,3709,4971
102306,254519,2574,4971
102306,254520,14659,4971
102306,254521,3805,4971
102307,254538,9810,440
102307,254539,5993,440
102307,254540,10034,440
102307,254541,4476,440
102307,254542,1612,440
102307,254543,1315,440
102308,254561,4248,18800
102308,254562,10428,18800
102308,254563,12655,18800
102308,254564,11414,18800
102308,254565,3818,18800
102309,254597,22331,3991
102309,254598,3114,3991
102309,254599,3318,3991
102309,254600,10617,3991
102309,254601,3866,3991
102310,254659,14581,4463
102310,254660,11630,4463
102310,254661,10434,4463
102310,254662,14583,4463
102310,254663,2481,4463
102310,254664,4535,4463
102310,254665,10323,4463
102311,254757,3906,2150
102311,254758,10062,2150
102311,254759,3866,2150
102311,254760,3318,2150
102311,254761,4821,2150
102312,254767,3853,884
102312,254768,1310,884
102312,254769,4173,884
102312,254770,1778,884
102312,254771,11347,884
102312,254772,11480,884
102312,254773,8790,884
102312,254774,3792,884
102313,254786,3362,499
102313,254787,5993,499
102313,254788,12310,499
102313,254789,3901,499
102313,254790,5070,499
102314,254796,5918,5236
102314,254797,7229,5236
102314,254798,3060,5236
102314,254799,5993,5236
102314,254800,4836,5236
102314,254801,12122,5236
102314,254802,21471,5236
102314,254803,14555,5236
102314,254804,14432,5236
102314,254805,22347,5236
102315,254863,5070,4971
102315,254864,5993,4971
102315,254865,1616,4971
102315,254866,10473,4971
102315,254867,10034,4971
102316,254876,3827,3148
102316,254877,4523,3148
102316,254878,10062,3148
102316,254879,21900,3148
102316,254880,4821,3148
102317,254908,7258,4615
102317,254909,7135,4615
102317,254910,7551,4615
102317,254911,5127,4615
102317,254912,8847,4615
102318,254913,21198,780
102318,254914,21370,780
102318,254915,1616,780
102318,254916,3805,780
102318,254917,1404,780
102318,254918,5993,780
102318,254919,1310,780
102319,254965,1327,6812
102319,254966,1612,6812
102319,254967,3834,6812
102319,254968,6182,6812
102319,254969,3833,6812
102319,254970,8374,6812
102319,254971,3818,6812
102319,254972,12057,6812
102320,254994,5893,9465
102320,254995,11827,9465
102320,254996,21954,9465
102320,254997,10569,9465
102320,254998,11480,9465
102321,255040,21910,9016
102321,255041,9856,9016
102321,255042,1093,9016
102321,255043,11480,9016
102321,255044,11373,9016
102321,255045,9092,9016
102321,255046,11347,9016
102322,255053,4490,4867
102322,255054,12316,4867
102322,255055,1575,4867
102322,255056,9092,4867
102322,255057,10987,4867
102323,255091,5058,7724
102323,255092,12786,7724
102323,255093,19480,7724
102323,255094,11332,7724
102323,255095,12748,7724
102324,255096,3880,499
102324,255097,5993,499
102324,255098,8165,499
102324,255099,12310,499
102324,255100,4245,499
102325,255136,11347,9016
102325,255137,1093,9016
102325,255138,5565,9016
102325,255139,9092,9016
102325,255140,11373,9016
102326,255156,1310,850
102326,255157,10034,850
102326,255158,9986,850
102326,255159,9810,850
102326,255160,5993,850
102326,255161,1404,850
102327,255181,21198,3266
102327,255182,3906,3266
102327,255183,3318,3266
102327,255184,10617,3266
102327,255185,4618,3266
102327,255186,4512,3266
102328,255214,16017,3205
102328,255215,10185,3205
102328,255216,10377,3205
102328,255217,12072,3205
102328,255218,18529,3205
102329,255252,3318,1931
102329,255253,4512,1931
102329,255254,1604,1931
102329,255255,23224,1931
102329,255256,3906,1931
102329,255257,3866,1931
102329,255258,10617,1931
102330,255283,402,2510
102330,255284,11918,2510
102330,255285,7615,2510
102330,255286,13363,2510
102330,255287,18974,2510
102330,255288,22348,2510
102330,255289,10065,2510
102331,255296,22407,9902
102331,255297,1093,9902
102331,255298,11287,9902
102331,255299,2723,9902
102331,255300,11294,9902
102331,255301,1310,9902
102332,255324,1604,425
102332,255325,22320,425
102332,255326,1327,425
102332,255327,5284,425
102332,255328,6182,425
102333,255329,5993,775
102333,255330,1612,775
102333,255331,1404,775
102333,255332,22335,775
102333,255333,3880,775
102334,255339,1093,3148
102334,255340,3906,3148
102334,255341,4821,3148
102334,255342,1310,3148
102334,255343,21828,3148
102335,255384,4125,530
102335,255385,5993,530
102335,255386,21370,530
102335,255387,1612,530
102335,255388,1310,530
102336,255389,1616,7295
102336,255390,5993,7295
102336,255391,17254,7295
102336,255392,10473,7295
102336,255393,1404,7295
102337,255405,3906,2528
102337,255406,4618,2528
102337,255407,10062,2528
102337,255408,21828,2528
102337,255409,4512,2528
102338,255450,3318,3991
102338,255451,4512,3991
102338,255452,3866,3991
102338,255453,12,3991
102338,255454,22394,3991
102338,255455,1413,3991
102338,255456,3856,3991
102339,255470,3872,3230
102339,255471,4512,3230
102339,255472,12529,3230
102339,255473,13,3230
102339,255474,3866,3230
102340,255517,3906,1855
102340,255518,5035,1855
102340,255519,3872,1855
102340,255520,4618,1855
102340,255521,10062,1855
102341,255534,6809,3266
102341,255535,4512,3266
102341,255536,4618,3266
102341,255537,12529,3266
102341,255538,3866,3266
102342,255549,22331,3148
102342,255550,3866,3148
102342,255551,1413,3148
102342,255552,10890,3148
102342,255553,4821,3148
102342,255554,4660,3148
102343,255577,4618,3230
102343,255578,3906,3230
102343,255579,10062,3230
102343,255580,3318,3230
102343,255581,3866,3230
102344,255700,3906,1047
102344,255701,10062,1047
102344,255702,3114,1047
102344,255703,4821,1047
102344,255704,4512,1047
102345,255720,21358,1759
102345,255721,21426,1759
102345,255722,725,1759
102345,255723,2723,1759
102345,255724,1413,1759
102346,255725,5070,4283
102346,255726,3916,4283
102346,255727,1616,4283
102346,255728,21358,4283
102346,255729,5993,4283
102346,255730,1310,4283
102347,255731,21370,3248
102347,255732,5993,3248
102347,255733,3283,3248
102347,255734,3916,3248
102347,255735,1310,3248
102348,255823,698,3230
102348,255824,3827,3230
102348,255825,3362,3230
102348,255826,21350,3230
102348,255827,1899,3230
102349,255828,12631,8753
102349,255829,14591,8753
102349,255830,11827,8753
102349,255831,14666,8753
102349,255832,11480,8753
102350,255880,3114,1446
102350,255881,3827,1446
102350,255882,21389,1446
102350,255883,3318,1446
102350,255884,10062,1446
102351,255956,4512,533
102351,255957,4618,533
102351,255958,1310,533
102351,255959,3753,533
102351,255960,3866,533
102352,255967,3044,425
102352,255968,22348,425
102352,255969,3834,425
102352,255970,6182,425
